#bodytypes																																						
Id	ActorId	CreatureClass	Eccolapse	MutateBodyTypeId	Health	PainThresholdLimit	PainThresholdRegen	MeleeDamage	ResistSheet	WoundSlots	BaseActionPoints	MeleeAccuracy	RangeAccuracy	Dodge	MeleeThrowbackChance	ReceiveAmputationChance	ReceiveWoundChanceMult	AttackWoundChanceMult	QuazimorphosisReward	ScaleQuasimorphStats	IgnoreThrowback	HasInventoryWeaponSlots	HasInventoryEquipmentSlots	DeathExplosionRadius	DeathExplosionDamageType	DeathExplosionDamage	Immunity	Immobile	CanFly	HairTypesList	HairColorsList	OverrideBareHandWeapon	WeaponRandomConditionCapacity					
penal	man woman		class_military	human_military	-1	Prisoner 0.4 Faction 0.6 Common 0.1 CyberAug 0.01	40 70	Fist 0.2 Knife 0.4 Pistol 0.3 AssaultRifle 0.4 Shotgun 0.4 Smg 0.4 Club 0.2	None 1	LightArmor 0.6 MediumArmor 0.5 HeavyArmor 0.4	LightArmor 0.6 MediumArmor 0.5 HeavyArmor 0.4	LightArmor 0.6 MediumArmor 0.5 HeavyArmor 0.4	LightArmor 0.6 MediumArmor 0.5 HeavyArmor 0.4	5 10	0 1	Food 0.20 Drink 0.20 Pills 0.05 Syringe 0.05 Parts 0.55		6	50	8	1	4 6 -0.15 0.05		0.00	0.00	0.00	1	0		TRUE	TRUE		2 3	Industrial 8 Drill 8 Combat 12 Machinegun 6 Recreation 7 Blade 10 None 65	0 2	Basic 15 None 85		
desperado	man woman		class_military	human_military	0	Military 0.2 Faction 0.8 Common 0.1 CyberAug 0.01	50 80	Pistol 1	Pistol 1	MediumArmor 0.4 LightArmor 0.6 HardCloth 0.2 Cloth 0.1	MediumArmor 0.4 LightArmor 0.6 HardCloth 0.2 Cloth 0.1	MediumArmor 0.4 LightArmor 0.6 HardCloth 0.2 Cloth 0.1	MediumArmor 0.4 LightArmor 0.6 HardCloth 0.2 Cloth 0.1	5 10	0 1	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Alcohol 0.1		8	40	8	1	4 6 -0.15 0.05		0.00	0.25	0.00	1	0		TRUE	TRUE		0 2	Combat 40 None 60	1 3	Basic 25 None 75	battleCyborg_hand	
siegemaster	man woman		class_military	human_military	0	Military 0.2 Faction 0.8 Common 0.1 CyberAug 0.01	50 80	AssaultRifle 0.2 Discthrower 0.2 Flamethrower 0.4 Machinegun 0.4 Minigun 0.4 GrenadeLauncher 0.4 HFG 0.1 Pistol 0.1	None 1	MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4 Cloth 0.01	MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4 Cloth 0.01	MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4 Cloth 0.01	MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4 Cloth 0.01	5 10	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 Turret 0.05		6	20	8	1	4 6 -0.15 0.05		0.00	0.00	0.00	0	0		TRUE	TRUE		0 3	Industrial 15 Combat 15 Machinegun 15 None 65	0 2	Basic 25 None 75	battleCyborg_head	
knight	man woman		class_military	human_military	0	Military 0.4 Faction 0.7 Common 0.1 CyberAug 0.01	70 100	AssaultRifle 0.2 MarksmanRifle 0.6 Smg 0.3 Shotgun 0.3	Blade 0.4 Club 0.4 Axe 0.2	LightArmor 0.1 MediumArmor 0.4 HeavyArmor 0.8 PowerArmor 0.8 Cloth 0.01	LightArmor 0.1 MediumArmor 0.4 HeavyArmor 0.8 PowerArmor 0.8 Cloth 0.01	LightArmor 0.1 MediumArmor 0.4 HeavyArmor 0.8 PowerArmor 0.8 Cloth 0.01	LightArmor 0.1 MediumArmor 0.4 HeavyArmor 0.8 PowerArmor 0.8 Cloth 0.01	10 20	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05		6	60	8	1	4 6 -0.15 0.05	blunt 10 pierce 10 lacer 10 poison 5 fire 5	0.00	0.10	0.00	1	0		TRUE	TRUE		0 0	None 100	0 0	None 100		
advancedbot	cyborgbattle		cyborg	robot	0	Military 0.4 Faction 0.8 Common 0.1 CyberAug 0.01	50 80	AssaultRifle 0.2 MarksmanRifle 0.4 Shotgun 0.2 Smg 0.2	Pistol 0.4 Shotgun 0.4 Smg 0.2	None 1	None 1	None 1	None 1	5 10	0 1	Parts 0.85 MilitaryBarter 0.01 Data 0.01 Cyborg 0.05		8	25	8	1	4 6 -0.15 0.05		0.10	0.10	0.10	1	0		FALSE	FALSE		1 3	Industrial 24 Drill 24 Combat 24 Machinegun 24 Recreation 24 Blade 24	0 0	None 100		
siegebot	cyborgbattle		cyborg	robot	0	Military 0.4 Faction 0.8 Common 0.1 CyberAug 0.01	50 80	AssaultRifle 0.2 Discthrower 0.2 Flamethrower 0.4 Machinegun 0.4 Minigun 0.4 GrenadeLauncher 0.4 HFG 0.1 Pistol 0.1	AssaultRifle 0.2 Discthrower 0.2 Flamethrower 0.4 Machinegun 0.4 Minigun 0.4 GrenadeLauncher 0.4 HFG 0.1 Pistol 0.1	None 1	None 1	None 1	None 1	10 30	0 1	Parts 0.85 MilitaryBarter 0.01 Data 0.01 Cyborg 0.05		6	50	8	1	4 6 -0.15 0.05		0.05	0.10	0.05	1	0		FALSE	FALSE		8 8	Industrial 24 Drill 32 Combat 24 Machinegun 32 Recreation 24 Blade 32	0 0	None 100		
sniper	man woman		class_military	human_military	0	Military 0.2 Faction 0.9 Common 0.1 CyberAug 0.01	60 90	MarksmanRifle 1 AssaultRifle 0.1 Pistol 0.1	None 1	Cloth 0.1 HardCloth 0.1 LightArmor 0.3	Cloth 0.1 HardCloth 0.1 LightArmor 0.3	Cloth 0.1 HardCloth 0.1 LightArmor 0.3	Cloth 0.1 HardCloth 0.1 LightArmor 0.3	4 12	0 1	Food 0.20 Drink 0.20 Grenade 0.10 Pills 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Mine 0.05		10	10	4	0	4 6 -0.15 0.05		0.00	0.25	0.00	0	0		TRUE	TRUE		0 3	Combat 30 None 70	0 2	Basic 15 None 85		
grenadier	man woman		class_military	human_grenadier	0	Military 0.4 Faction 0.6 Common 0.1 CyberAug 0.01	60 80	GrenadeLauncher 0.9 Pistol 0.1	None 0.8 Knife 0.2	LightArmor 0.2 MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4 HardCloth 0.1	LightArmor 0.2 MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4 HardCloth 0.1	LightArmor 0.2 MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4 HardCloth 0.1	LightArmor 0.2 MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4 HardCloth 0.1	5 10	0 2	Food 0.20 Drink 0.20 Grenade 0.40 Vest 0.10 Pills 0.05 Parts 0.20	frag_grenade frag_grenade	6	40	8	1	4 6 -0.15 0.05	blunt 6 pierce 6	0.00	0.15	0.00	0	0		TRUE	TRUE		2 4	Industrial 5 Combat 25 None 70	1 3	Basic 20 None 80		
testsubject	possessedman possessedwoman bigposman		possessed	possesed_poisonimmune	0	Prison 0.5 TestSubject 0.5 Common 0.1 CyberAug 0.01 PossessedAug 0.01	0 35	Knife 0.4 Fist 0.2 Club 0.4 Axe 0.2 None 0.2	None 1	None 1	Cloth 0.5 None 0.5	Cloth 1	Cloth 0.5 None 0.5	0 0	0 1	Food 0.10 Drink 0.15 Parts 0.35 Pills 0.05 Cyborg 0.05		6	30	20	1	0 0 -0.4 -0.10	blunt 4 pierce 4 lacer 4 poison 85	0.00	0.00	0.00	0	0		TRUE	FALSE		0 2	Quasimorphic 3 Centaur 5 Industrial 10 Drill 10 None 80	0 0	None 100		
psycho	man woman		class_prisonier	human_armed_civilian	-2	Psycho 0.9 Prison 0.2 Possessed 0.5 Common 0.1 CyberAug 0.01	45 75	Blade 0.4 Knife 0.4 Axe 0.4 Chainsaw 0.4	None 1	Cloth 0.5 HardCloth 0.5 LightArmor 0.5	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.4 HeavyArmor 0.2	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.4 HeavyArmor 0.2	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.4 HeavyArmor 0.2	0 5	0 1	Food 0.10 Drink 0.10 Organ 0.05 Parts 0.15		6	10	5	0	4 8 -0.1 -0.10		0.10	0.00	0.10	1	0.2		TRUE	TRUE		1 3	Industrial 15 Drill 9 Combat 8 Machinegun 4 Recreation 14 Blade 14 None 50	0 1	Basic 20 None 80		
enforcer_pirates	man woman		corp_unchained	human_military	0	Prison 0.1 UnchainedBelt 0.9 Common 0.1 CyberAug 0.01	60 90	Smg 0.4 AssaultRifle 0.4 MarksmanRifle 0.2 Minigun 0.2	None 0.6 Smg 0.4 	HardCloth 0.5 LightArmor 0.4 MediumArmor 0.4 None 0.2	HardCloth 0.4 LightArmor 0.4 MediumArmor 0.5	HardCloth 0.4 LightArmor 0.4 MediumArmor 0.5	HardCloth 0.4 LightArmor 0.4 MediumArmor 0.5	5 15	0 2	Food 0.20 Drink 0.20 ThrowableWeapon 0.10 Vest 0.25 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05		6	30	0	0	4 6 -0.15 0.05		0.00	0.20	0.00	0	0		TRUE	TRUE		2 5	Industrial 8 Drill 4 Combat 15 Machinegun 6 Recreation 4 Blade 4 None 65	1 3	Basic 15 None 85		
security_she	possessedman possessedwoman		possessed	human_military	0	Military 0.2 SheduThousand 0.8 Security 0.1 Berserk 0.1 Common 0.1 CyberAug 0.01 PossessedAug 0.01	40 80	Smg 0.3 Shotgun 0.5 AssaultRifle 0.2	None 0.6 Blade 0.2 Axe 0.2	MediumArmor 0.2 LightArmor 0.3 HardCloth 0.4 Cloth 0.2	MediumArmor 0.2 LightArmor 0.6 HeavyArmor 0.2 HardCloth 0.4	MediumArmor 0.2 LightArmor 0.6 HeavyArmor 0.2 HardCloth 0.4	MediumArmor 0.2 LightArmor 0.6 HeavyArmor 0.2 HardCloth 0.4	6 16	0 1	Food 0.20 Drink 0.20 Vest 0.15 Pills 0.05 Syringe 0.05 MilitaryBarter 0.01		6	10	4	0	6 7 -0.20 -0.05		0.00	0.15	0.00	0	0		TRUE	FALSE		1 4	Quasimorphic 20 Combat 15 Machinegun 10 None 60	0 1	Basic 25 None 75		
enforcer_she	possessedman possessedwoman		possessed	human_military	0	Military 0.2 SheduThousand 0.8 Common 0.1 CyberAug 0.01 PossessedAug 0.01	65 85	AssaultRifle 0.2 Minigun 0.4 GrenadeLauncher 0.4	None 0.6 Smg 0.4 	HardCloth 0.2 LightArmor 0.4 MediumArmor 0.4	HardCloth 0.2 LightArmor 0.4 MediumArmor 0.4	HardCloth 0.2 LightArmor 0.4 MediumArmor 0.4	HardCloth 0.2 LightArmor 0.4 MediumArmor 0.4	5 10	0 2	Food 0.20 Drink 0.20 Pills 0.05 Medpack 0.05 Syringe 0.05		6	30	8	1	4 6 -0.15 0.05		0.00	0.15	0.00	0	0		TRUE	FALSE		1 4	Quasimorphic 15 Centaur 10 Combat 15 Machinegun 10 None 60	0 1	Basic 25 None 75		
elite	man woman		class_military	human_military	0	Military 0.2 Faction 0.8 Common 0.1 CyberAug 0.01	95 100	Smg 0.1 Pistol 0.1 Shotgun 0.4 AssaultRifle 0.4 Machinegun 0.4 MarksmanRifle 0.4	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2 HardCloth 0.1 Cloth 0.1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2 HardCloth 0.1 Cloth 0.1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2 HardCloth 0.1 Cloth 0.1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2 HardCloth 0.1 Cloth 0.1	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.05		6	100	0	0	4 6 -0.15 0.05	blunt 10 pierce 10 lacer 10	0.00	0.00	0.00	1	0		FALSE	FALSE		2 6	Industrial 5 Combat 20 Recreation 5 None 70	2 4	Basic 30 None 70		
elite_anc	man woman		corp_ancom	human_military	0	Military 0.2 AnCom 0.8 Common 0.1 CyberAug 0.01	95 100	Shotgun 0.4 AssaultRifle 0.4 Smg 0.5 MarksmanRifle 0.4 Blade 0.2	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.06		6	70	0	0	4 6 -0.15 0.05	poison 12	0.00	0.00	0.00	1	0		FALSE	FALSE		4 7	Industrial 5 Combat 15 Machinegun 5 Recreation 5 None 70	2 4	Basic 30 None 70		
elite_sbn	man woman		corp_sbn	human_military	0	Military 0.2 SBN 0.8 Common 0.1 CyberAug 0.01	95 100	AssaultRifle 0.4 Smg 0.4 Shotgun 0.4 MarksmanRifle 0.6 HFG 0.1 Machinegun 0.4	None 1	PowerArmor 0.5 HeavyArmor 0.5 LightArmor 0.5 MediumArmor 0.5	PowerArmor 0.5 HeavyArmor 0.5 LightArmor 0.5 MediumArmor 0.5	PowerArmor 0.5 HeavyArmor 0.5 LightArmor 0.5 MediumArmor 0.5	PowerArmor 0.5 HeavyArmor 0.5 LightArmor 0.5 MediumArmor 0.5	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.07		6	70	0	0	4 6 -0.15 0.05	beam 12	0.00	0.00	0.00	1	0		FALSE	FALSE		2 6	Industrial 5 Combat 20 Recreation 5 None 70	2 4	Basic 30 None 70		
elite_ddr	man woman		corp_daydream	human_military	0	Military 0.2 DaydreamChems 0.8 Common 0.1 CyberAug 0.01	95 100	Shotgun 0.4 Machinegun 0.4 Flamethrower 0.8	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2 HardCloth 0.1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2 HardCloth 0.1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2 HardCloth 0.1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2 HardCloth 0.1	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.08		6	80	0	0	4 6 -0.15 0.05	poison 80	0.00	0.00	0.00	0	0		FALSE	FALSE		2 6	Industrial 5 Combat 20 Recreation 5 None 70	2 4	Basic 30 None 70		
elite_dil	man woman		corp_dilthey	human_military	0	Military 0.2 Dilthey 0.8 Common 0.1 CyberAug 0.01	95 100	AssaultRifle 0.4 MarksmanRifle 0.4 Smg 0.4 Shotgun 0.4	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.09		6	50	0	0	4 6 -0.15 0.05	blunt 8 shock 8	0.00	0.00	0.00	1	0		FALSE	FALSE		2 6	Industrial 5 Combat 20 Recreation 5 None 70	2 4	Basic 30 None 70		
elite_fra	man woman		corp_franche	human_military	0	Security 0.2 FrancheComte 0.8 Common 0.1 CyberAug 0.01	95 100	Club 0.4 Smg 0.4 Shotgun 0.4 AssaultRifle 0.4 Machinegun 0.4	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.10		6	70	0	0	12 18 -0.15 0.05	blunt 8 shock 8	0.10	0.00	0.00	1	0		FALSE	FALSE		2 6	Industrial 5 Combat 20 Recreation 5 None 70	2 4	Basic 30 None 70		
elite_rwa	man woman		corp_realware	human_military	0	Military 0.2 RealWare 0.8 Common 0.1 CyberAug 0.01	95 100	AssaultRifle 0.4 Machinegun 0.4 Minigun 0.4 GrenadeLauncher 0.4	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.11		6	80	0	0	4 6 -0.15 0.05	blunt 10 pierce 10 lacer 10	0.00	0.00	0.00	0	0		FALSE	FALSE		2 6	Industrial 5 Combat 20 Recreation 5 None 70	2 4	Basic 30 None 70		
elite_sun	man woman		corp_sunlight	human_military	0	Military 0.2 Sunlight 0.8 Common 0.1 CyberAug 0.01	95 100	AssaultRifle 0.4 MarksmanRifle 0.4	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.12		8	55	0	0	4 6 -0.15 0.05	pierce 10 beam 10	0.00	0.20	0.00	1	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
elite_chu	man woman		corp_church	human_military	0	Military 0.2 ChurchRevelation 0.8 Common 0.1 CyberAug 0.01	95 100	AssaultRifle 0.2 Shotgun 0.2 Flamethrower 0.6	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.13		6	70	0	0	4 6 -0.15 0.05	pierce 12	0.00	0.15	0.00	1	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
elite_gra	man woman		corp_grasshopper	human_military	0	Military 0.2 Grasshopper 0.8 Common 0.1 CyberAug 0.01	95 100	AssaultRifle 0.4 Machinegun 0.4 MarksmanRifle 0.8	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.14		6	70	0	0	4 6 -0.15 0.05	pierce 8 fire 8	0.00	0.00	0.00	1	0		FALSE	FALSE		2 6	Industrial 5 Combat 20 Recreation 5 None 70	2 4	Basic 30 None 70		
elite_pirates	man woman		corp_unchained	human_military	0	Military 0.2 UnchainedBelt 0.8 Common 0.1 CyberAug 0.01	55 85	AssaultRifle 0.4 MarksmanRifle 0.4 Minigun 0.8	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.05		6	50	0	0	4 6 -0.15 0.05	blunt 6 pierce 6 lacer 6	0.00	0.00	0.20	1	0		FALSE	FALSE		2 6	Industrial 5 Combat 20 Recreation 5 None 70	2 4	Basic 30 None 70		
elite_cor	man woman		corp_coreward	human_military	0	Military 0.2 CoreWard 0.8 Common 0.1 CyberAug 0.01	95 100	Machinegun 0.4 Flamethrower 0.4 MarksmanRifle 0.6	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.06		6	70	0	0	4 6 -0.15 0.05	beam 12 fire 80	0.00	0.00	0.00	0	0		FALSE	FALSE		2 6	Industrial 5 Combat 20 Recreation 5 None 70	2 4	Basic 30 None 70		
elite_pla	man woman		corp_planetbridge	human_military	0	Military 0.2 PlanetBridge 0.8 Common 0.1 CyberAug 0.01	95 100	Machinegun 0.4 Minigun 0.8 MarksmanRifle 0.6	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.07		6	70	0	0	4 6 -0.15 0.05	blunt 10 pierce 10 lacer 10	0.00	0.00	0.00	1	0		FALSE	FALSE		2 6	Industrial 5 Combat 20 Recreation 5 None 70	2 4	Basic 30 None 70		
elite_she	man woman		corp_shedu	human_military	0	Military 0.2 SheduThousand 0.8 Common 0.1 CyberAug 0.01 PossessedAug 0.01	50 100	AssaultRifle 0.4 Machinegun 0.4 MarksmanRifle 0.4	None 1	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	PowerArmor 0.5 HeavyArmor 0.5 MediumArmor 0.2 LightArmor 0.2	15 25	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.08		6	70	0	0	4 6 -0.15 0.05	blunt 10 pierce 10 lacer 10	0.00	0.00	0.00	1	0		FALSE	FALSE		2 6	Industrial 5 Combat 20 Recreation 5 None 70	2 4	Basic 30 None 70		
drone_civ	man woman		corp_civres	human_armed_civilian	0	CResistance 0.9 Common 0.1	50 75	Pistol 0.4 Shotgun 0.3 Smg 0.3	None 1	None 0.2 Cloth 0.2 HardCloth 0.6 LightArmor 0.2	Cloth 0.5 HardCloth 0.5	Cloth 0.5 HardCloth 0.5	Cloth 0.5 HardCloth 0.5	10 18	0 1	Food 0.10 Drink 0.15 Parts 0.45 RepairKit 0.01 Pills 0.05 Medpack 0.01		6	10	10	0	0 0 -0.2 0.10	blunt 4 pierce 4 lacer 4	0.00	0.00	0.00	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
medic_civ	man woman		class_medic	human_armed_civilian	0	Medical 0.6 CResistance 0.4 Common 0.1	50 80	Pistol 0.6 Smg 0.4	None 0.8 Knife 0.2	None 0.2 Cloth 0.6 HardCloth 0.2 LightArmor 0.2	Cloth 0.5 HardCloth 0.5	Cloth 0.5 HardCloth 0.5	Cloth 0.5 HardCloth 0.5	5 10	0 1	Food 0.10 Drink 0.15 Parts 0.10 Medpack 0.15 Pills 0.15 ScienceBarter 0.01 Data 0.01 Organ 0.05 Dressing 0.25		6	10	10	0	0 0 -0.4 -0.10		0.05	0.05	0.10	0	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
